devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_Enterprise-LAN-Address,parameter_Enterprise-WiFi-Address,parameter_EnterprIse-WLAN_password
Stockholm-VGW-01,Director-APAC,Stockholm,Default,,Stockholm,Stockholm County,Sweden,,Stockholm-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa133
Copenhagen-VGW-01,Director-APAC,Copenhagen,Default,,Copenhagen,Capital Region of Denmark,Denmark,,Copenhagen-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa134
Düsseldorf-VGW-01,Director-APAC,Düsseldorf,Default,,Düsseldorf,North Rhine-Westphalia,Germany,,Düsseldorf-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa135
Zürich-VGW-01,Director-APAC,Zürich,Default,,Zürich,Canton of Zürich,Switzerland,,Zürich-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa136
Milan-VGW-01,Director-APAC,Milan,Default,,Milan,Lombardy,Italy,,Milan-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa137
Helsinki-VGW-01,Director-APAC,Helsinki,Default,,Helsinki,Uusimaa,Finland,,Helsinki-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa138
Brussels-VGW-01,Director-APAC,Brussels,Default,,Brussels,,Belgium,,Brussels-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa139
Paris-VGW-01,Director-APAC,Paris,Default,,Paris,Île-de-France,France,,Paris-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa140
Marseille-VGW-01,Director-APAC,Marseille,Default,,Marseille,Provence-Alpes-Côte d'Azur,France,,Marseille-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa141
Dublin-VGW-01,Director-APAC,Dublin,Default,,Dublin,,Ireland,,Dublin-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa142
Madrid-VGW-01,Director-APAC,Madrid,Default,,Madrid,Community of Madrid,Spain,,Madrid-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa143
Dubai-VGW-01,Director-APAC,Dubai,Default,,Dubai,,United Arab Emirates,,Dubai-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa144
Manama-VGW-01,Director-APAC,Manama,Default,,Manama,,Bahrain,,Manama-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa145
Doha-VGW-01,Director-APAC,Doha,Default,,Doha,,Qatar,,Doha-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa146
Johannesburg-VGW-01,Director-APAC,Johannesburg,Default,,Johannesburg,Gauteng,South Africa,,Johannesburg-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa147
Cape-Town-VGW-01,Director-APAC,Cape-Town,Default,,Cape Town,Western Cape,South Africa,,Cape Town-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa148
Montreal-VGW-01,Director-APAC,Montreal,Default,,Montreal,Quebec,Canada,,Montreal-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa149
Vancouver-VGW-01,Director-APAC,Vancouver,Default,,Vancouver,British Columbia,Canada,,Vancouver-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa150
Boston-VGW-01,Director-APAC,Boston,Default,,Boston,Massachusetts,United States,,Boston-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa151
Atlanta-VGW-01,Director-APAC,Atlanta,Default,,Atlanta,Georgia,United States,,Atlanta-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa152
Columbus-VGW-01,Director-APAC,Columbus,Default,,Columbus,ohio ,United States,,Columbus-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa153
Denver-VGW-01,Director-APAC,Denver,Default,,Denver,Colorado,United States,,Denver-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa154
Las-Vegas-VGW-01,Director-APAC,Las-Vegas,Default,,Las Vegas,Nevada,United States,,Las Vegas-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa155
Portland-VGW-01,Director-APAC,Portland,Default,,Portland,Oregon,United States,,Portland-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa156
Los-Angeles-VGW-01,Director-APAC,Los-Angeles,Default,,Los Angeles,California,United States,,Los Angeles-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa157
San-Francisco-VGW-01,Director-APAC,San-Francisco,Default,,San Francisco,California,United States,,San Francisco-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa158
Santa-Clara-VGW-01,Director-APAC,Santa-Clara,Default,,Santa Clara,California,United States,,Santa Clara-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa159
Seattle-VGW-01,Director-APAC,Seattle,Default,,Seattle,Washington,United States,,Seattle-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa160
Salt-Lake-City-VGW-01,Director-APAC,Salt-Lake-City,Default,,Salt Lake City,Utah,United States,,Salt Lake City-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa161
Mexico-City-VGW-01,Director-APAC,Mexico-City,Default,,Mexico City,,Mexico,,Mexico City-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa162
São-Paulo-VGW-01,Director-APAC,São-Paulo,Default,,São Paulo,São Paulo,Brazil,,São Paulo-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa163
Buenos-Aires-VGW-01,Director-APAC,Buenos-Aires,Default,,Buenos Aires,,Argentina,,Buenos Aires-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa164
Bogotá-VGW-01,Director-APAC,Bogotá,Default,,Bogotá,,Colombia,,Bogotá-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa165
