devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_NH-BB-WAN-1,parameter_IP-BB-WAN-1,parameter_NH-MPLS-WAN-2,parameter_IP-MPLS-WAN-2,parameter_IP-LAN-1,parameter_NH6-BB-WAN-1,parameter_IP6-BB-WAN-1,parameter_NH6-MPLS-WAN-2,parameter_IP6-MPLS-WAN-2,parameter_IP6-LAN-1
Concerto-Acme-Spoke-1407,Scale-Director,Concerto-Acme-Site-1407,Default,mosque Gamea, Razavi Khorasan Province,, Iran,983,Concerto-Acme-Spoke-1407,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.26,172.16.81.25/30,172.17.81.26,172.17.81.25/30,172.20.81.49/29,2001:172:16:51::1a,2001:172:16:51::19/126,2001:172:17:51::1a,2001:172:17:51::19/126,2001:172:20:51::31/125
Concerto-Acme-Spoke-1408,Scale-Director,Concerto-Acme-Site-1408,Default,Kattera Veedhi  Meher Nager, Andhra Pradesh ,, India,532001,Concerto-Acme-Spoke-1408,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.30,172.16.81.29/30,172.17.81.30,172.17.81.29/30,172.20.81.57/29,2001:172:16:51::1e,2001:172:16:51::1d/126,2001:172:17:51::1e,2001:172:17:51::1d/126,2001:172:20:51::39/125
Concerto-Acme-Spoke-1409,Scale-Director,Concerto-Acme-Site-1409,Default,Unnamed Road, Dhahran ,, Saudi Arabia,34642,Concerto-Acme-Spoke-1409,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.34,172.16.81.33/30,172.17.81.34,172.17.81.33/30,172.20.81.65/29,2001:172:16:51::22,2001:172:16:51::21/126,2001:172:17:51::22,2001:172:17:51::21/126,2001:172:20:51::41/125
Concerto-Acme-Spoke-1410,Scale-Director,Concerto-Acme-Site-1410,Default,3038 Guildford Way, BC ,, Canada,V3B 7P6,Concerto-Acme-Spoke-1410,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.38,172.16.81.37/30,172.17.81.38,172.17.81.37/30,172.20.81.73/29,2001:172:16:51::26,2001:172:16:51::25/126,2001:172:17:51::26,2001:172:17:51::25/126,2001:172:20:51::49/125
Concerto-Acme-Spoke-1411,Scale-Director,Concerto-Acme-Site-1411,Default,1609 Reunion Cir, TX ,, USA,75007,Concerto-Acme-Spoke-1411,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.42,172.16.81.41/30,172.17.81.42,172.17.81.41/30,172.20.81.81/29,2001:172:16:51::2a,2001:172:16:51::29/126,2001:172:17:51::2a,2001:172:17:51::29/126,2001:172:20:51::51/125
Concerto-Acme-Spoke-1412,Scale-Director,Concerto-Acme-Site-1412,Default,116 Hillcrest Ave, CO ,, USA,81501,Concerto-Acme-Spoke-1412,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.46,172.16.81.45/30,172.17.81.46,172.17.81.45/30,172.20.81.89/29,2001:172:16:51::2e,2001:172:16:51::2d/126,2001:172:17:51::2e,2001:172:17:51::2d/126,2001:172:20:51::59/125
Concerto-Acme-Spoke-1413,Scale-Director,Concerto-Acme-Site-1413,Default,Allende 105  Zacatecas Centro, Zac.,, Mexico,98000,Concerto-Acme-Spoke-1413,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.50,172.16.81.49/30,172.17.81.50,172.17.81.49/30,172.20.81.97/29,2001:172:16:51::32,2001:172:16:51::31/126,2001:172:17:51::32,2001:172:17:51::31/126,2001:172:20:51::61/125
Concerto-Acme-Spoke-1414,Scale-Director,Concerto-Acme-Site-1414,Default,SINCHOMIBA, Barahona ,, Dominican Republic,81000,Concerto-Acme-Spoke-1414,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.54,172.16.81.53/30,172.17.81.54,172.17.81.53/30,172.20.81.105/29,2001:172:16:51::36,2001:172:16:51::35/126,2001:172:17:51::36,2001:172:17:51::35/126,2001:172:20:51::69/125
Concerto-Acme-Spoke-1415,Scale-Director,Concerto-Acme-Site-1415,Default,Unnamed Road, Tamil Nadu ,, India,606604,Concerto-Acme-Spoke-1415,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.58,172.16.81.57/30,172.17.81.58,172.17.81.57/30,172.20.81.113/29,2001:172:16:51::3a,2001:172:16:51::39/126,2001:172:17:51::3a,2001:172:17:51::39/126,2001:172:20:51::71/125
Concerto-Acme-Spoke-1416,Scale-Director,Concerto-Acme-Site-1416,Default,215 Dunbar St, WV ,, USA,25301,Concerto-Acme-Spoke-1416,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.62,172.16.81.61/30,172.17.81.62,172.17.81.61/30,172.20.81.121/29,2001:172:16:51::3e,2001:172:16:51::3d/126,2001:172:17:51::3e,2001:172:17:51::3d/126,2001:172:20:51::79/125
Concerto-Acme-Spoke-1417,Scale-Director,Concerto-Acme-Site-1417,Default,980 N Wanda Rd, CA ,, USA,92867,Concerto-Acme-Spoke-1417,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.66,172.16.81.65/30,172.17.81.66,172.17.81.65/30,172.20.81.129/29,2001:172:16:51::42,2001:172:16:51::41/126,2001:172:17:51::42,2001:172:17:51::41/126,2001:172:20:51::81/125
Concerto-Acme-Spoke-1418,Scale-Director,Concerto-Acme-Site-1418,Default,1416 Sunny Crest Dr, CA ,, USA,92835,Concerto-Acme-Spoke-1418,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.70,172.16.81.69/30,172.17.81.70,172.17.81.69/30,172.20.81.137/29,2001:172:16:51::46,2001:172:16:51::45/126,2001:172:17:51::46,2001:172:17:51::45/126,2001:172:20:51::89/125
Concerto-Acme-Spoke-1419,Scale-Director,Concerto-Acme-Site-1419,Default,Jl. Bhayangkara No.8  Mergelo  Miji  Kec. Prajurit Kulon, Jawa Timur ,, Indonesia,61322,Concerto-Acme-Spoke-1419,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.74,172.16.81.73/30,172.17.81.74,172.17.81.73/30,172.20.81.145/29,2001:172:16:51::4a,2001:172:16:51::49/126,2001:172:17:51::4a,2001:172:17:51::49/126,2001:172:20:51::91/125
Concerto-Acme-Spoke-1420,Scale-Director,Concerto-Acme-Site-1420,Default,1978  1st Cross Rd  Subash Nagar, Karnataka ,, India,571401,Concerto-Acme-Spoke-1420,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.78,172.16.81.77/30,172.17.81.78,172.17.81.77/30,172.20.81.153/29,2001:172:16:51::4e,2001:172:16:51::4d/126,2001:172:17:51::4e,2001:172:17:51::4d/126,2001:172:20:51::99/125
Concerto-Acme-Spoke-1421,Scale-Director,Concerto-Acme-Site-1421,Default,1358 56th Ave, CO ,, USA,80634,Concerto-Acme-Spoke-1421,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.2,172.16.82.1/30,172.17.82.2,172.17.82.1/30,172.20.82.1/29,2001:172:16:52::2,2001:172:16:52::1/126,2001:172:17:52::2,2001:172:17:52::1/126,2001:172:20:52::1/125
Concerto-Acme-Spoke-1422,Scale-Director,Concerto-Acme-Site-1422,Default,134-4 Munhwa-dong, Gyeongsangnam-do,, South Korea,650-050,Concerto-Acme-Spoke-1422,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.6,172.16.82.5/30,172.17.82.6,172.17.82.5/30,172.20.82.9/29,2001:172:16:52::6,2001:172:16:52::5/126,2001:172:17:52::6,2001:172:17:52::5/126,2001:172:20:52::9/125
Concerto-Acme-Spoke-1423,Scale-Director,Concerto-Acme-Site-1423,Default,65-7 Pyeonghwanamsan-dong, Gyeongsangbuk-do,, South Korea,740-080,Concerto-Acme-Spoke-1423,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.10,172.16.82.9/30,172.17.82.10,172.17.82.9/30,172.20.82.17/29,2001:172:16:52::a,2001:172:16:52::9/126,2001:172:17:52::a,2001:172:17:52::9/126,2001:172:20:52::11/125
Concerto-Acme-Spoke-1424,Scale-Director,Concerto-Acme-Site-1424,Default,Unnamed Road, Sumatera Utara ,, Indonesia,22815,Concerto-Acme-Spoke-1424,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.14,172.16.82.13/30,172.17.82.14,172.17.82.13/30,172.20.82.25/29,2001:172:16:52::e,2001:172:16:52::d/126,2001:172:17:52::e,2001:172:17:52::d/126,2001:172:20:52::19/125
Concerto-Acme-Spoke-1425,Scale-Director,Concerto-Acme-Site-1425,Default,, Cebu,, Philippines,6000,Concerto-Acme-Spoke-1425,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.18,172.16.82.17/30,172.17.82.18,172.17.82.17/30,172.20.82.33/29,2001:172:16:52::12,2001:172:16:52::11/126,2001:172:17:52::12,2001:172:17:52::11/126,2001:172:20:52::21/125
Concerto-Acme-Spoke-1426,Scale-Director,Concerto-Acme-Site-1426,Default,209 Guo Dao  Yunyang Qu, Hubei Sheng,, China,22815,Concerto-Acme-Spoke-1426,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.22,172.16.82.21/30,172.17.82.22,172.17.82.21/30,172.20.82.41/29,2001:172:16:52::16,2001:172:16:52::15/126,2001:172:17:52::16,2001:172:17:52::15/126,2001:172:20:52::29/125
Concerto-Acme-Spoke-1427,Scale-Director,Concerto-Acme-Site-1427,Default,R.B Nagar lane 1or2, West Bengal ,, India,722155,Concerto-Acme-Spoke-1427,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.26,172.16.82.25/30,172.17.82.26,172.17.82.25/30,172.20.82.49/29,2001:172:16:52::1a,2001:172:16:52::19/126,2001:172:17:52::1a,2001:172:17:52::19/126,2001:172:20:52::31/125
Concerto-Acme-Spoke-1428,Scale-Director,Concerto-Acme-Site-1428,Default,Piazza Alfano I,  Salerno SA,, Italy,84121,Concerto-Acme-Spoke-1428,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.30,172.16.82.29/30,172.17.82.30,172.17.82.29/30,172.20.82.57/29,2001:172:16:52::1e,2001:172:16:52::1d/126,2001:172:17:52::1e,2001:172:17:52::1d/126,2001:172:20:52::39/125
Concerto-Acme-Spoke-1429,Scale-Director,Concerto-Acme-Site-1429,Default,Kurdistan Province, Dast gheib St,, Iran,292-0834,Concerto-Acme-Spoke-1429,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.34,172.16.82.33/30,172.17.82.34,172.17.82.33/30,172.20.82.65/29,2001:172:16:52::22,2001:172:16:52::21/126,2001:172:17:52::22,2001:172:17:52::21/126,2001:172:20:52::41/125
Concerto-Acme-Spoke-1430,Scale-Director,Concerto-Acme-Site-1430,Default,401 Namhyeon-dong, Chungcheongbuk-do,, South Korea,390-020,Concerto-Acme-Spoke-1430,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.38,172.16.82.37/30,172.17.82.38,172.17.82.37/30,172.20.82.73/29,2001:172:16:52::26,2001:172:16:52::25/126,2001:172:17:52::26,2001:172:17:52::25/126,2001:172:20:52::49/125
Concerto-Acme-Spoke-1431,Scale-Director,Concerto-Acme-Site-1431,Default,Jl. Lettu Hamid No.30  Basemah Serasan  Pagar Alam Sel., Sumatera Selatan ,, Indonesia,31529,Concerto-Acme-Spoke-1431,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.42,172.16.82.41/30,172.17.82.42,172.17.82.41/30,172.20.82.81/29,2001:172:16:52::2a,2001:172:16:52::29/126,2001:172:17:52::2a,2001:172:17:52::29/126,2001:172:20:52::51/125
Concerto-Acme-Spoke-1432,Scale-Director,Concerto-Acme-Site-1432,Default,1855 La Jolla Ave, NM ,, USA,88005,Concerto-Acme-Spoke-1432,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.46,172.16.82.45/30,172.17.82.46,172.17.82.45/30,172.20.82.89/29,2001:172:16:52::2e,2001:172:16:52::2d/126,2001:172:17:52::2e,2001:172:17:52::2d/126,2001:172:20:52::59/125
Concerto-Acme-Spoke-1433,Scale-Director,Concerto-Acme-Site-1433,Default,3743 Game Farm Rd, FL ,, USA,32404,Concerto-Acme-Spoke-1433,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.50,172.16.82.49/30,172.17.82.50,172.17.82.49/30,172.20.82.97/29,2001:172:16:52::32,2001:172:16:52::31/126,2001:172:17:52::32,2001:172:17:52::31/126,2001:172:20:52::61/125
Concerto-Acme-Spoke-1434,Scale-Director,Concerto-Acme-Site-1434,Default,Jl. Tanjung No.122  Pakunden  Kec. Sukorejo, Jawa Timur ,, Indonesia,67122,Concerto-Acme-Spoke-1434,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.54,172.16.82.53/30,172.17.82.54,172.17.82.53/30,172.20.82.105/29,2001:172:16:52::36,2001:172:16:52::35/126,2001:172:17:52::36,2001:172:17:52::35/126,2001:172:20:52::69/125
Concerto-Acme-Spoke-1435,Scale-Director,Concerto-Acme-Site-1435,Default,120 S Commerce St, TX ,, USA,78550,Concerto-Acme-Spoke-1435,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.58,172.16.82.57/30,172.17.82.58,172.17.82.57/30,172.20.82.113/29,2001:172:16:52::3a,2001:172:16:52::39/126,2001:172:17:52::3a,2001:172:17:52::39/126,2001:172:20:52::71/125
Concerto-Acme-Spoke-1436,Scale-Director,Concerto-Acme-Site-1436,Default,Cl. 8 4-24, Valle del Cauca,, Colombia,762021,Concerto-Acme-Spoke-1436,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.62,172.16.82.61/30,172.17.82.62,172.17.82.61/30,172.20.82.121/29,2001:172:16:52::3e,2001:172:16:52::3d/126,2001:172:17:52::3e,2001:172:17:52::3d/126,2001:172:20:52::79/125
Concerto-Acme-Spoke-1437,Scale-Director,Concerto-Acme-Site-1437,Default,19a Magsaysay Ave,  Isabela,, Philippines,3311,Concerto-Acme-Spoke-1437,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.66,172.16.82.65/30,172.17.82.66,172.17.82.65/30,172.20.82.129/29,2001:172:16:52::42,2001:172:16:52::41/126,2001:172:17:52::42,2001:172:17:52::41/126,2001:172:20:52::81/125
Concerto-Acme-Spoke-1438,Scale-Director,Concerto-Acme-Site-1438,Default,21 Rizal Boulevard, Negros Oriental,, Philippines,3311,Concerto-Acme-Spoke-1438,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.70,172.16.82.69/30,172.17.82.70,172.17.82.69/30,172.20.82.137/29,2001:172:16:52::46,2001:172:16:52::45/126,2001:172:17:52::46,2001:172:17:52::45/126,2001:172:20:52::89/125
Concerto-Acme-Spoke-1439,Scale-Director,Concerto-Acme-Site-1439,Default,5035 W 3815 S, UT ,, USA,84120,Concerto-Acme-Spoke-1439,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.74,172.16.82.73/30,172.17.82.74,172.17.82.73/30,172.20.82.145/29,2001:172:16:52::4a,2001:172:16:52::49/126,2001:172:17:52::4a,2001:172:17:52::49/126,2001:172:20:52::91/125
Concerto-Acme-Spoke-1440,Scale-Director,Concerto-Acme-Site-1440,Default,Ha Qian Gong Lu  Shuangcheng Qu, Heilongjiang Sheng,, China,84120,Concerto-Acme-Spoke-1440,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.82.78,172.16.82.77/30,172.17.82.78,172.17.82.77/30,172.20.82.153/29,2001:172:16:52::4e,2001:172:16:52::4d/126,2001:172:17:52::4e,2001:172:17:52::4d/126,2001:172:20:52::99/125
Concerto-Acme-Spoke-1441,Scale-Director,Concerto-Acme-Site-1441,Default,Unnamed Road, Albay,, Philippines,198-0042,Concerto-Acme-Spoke-1441,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.83.2,172.16.83.1/30,172.17.83.2,172.17.83.1/30,172.20.83.1/29,2001:172:16:53::2,2001:172:16:53::1/126,2001:172:17:53::2,2001:172:17:53::1/126,2001:172:20:53::1/125
Concerto-Acme-Spoke-1442,Scale-Director,Concerto-Acme-Site-1442,Default,8 Mukkamontri Rd  Tambon Nai Mueang, Chang Wat Nakhon Ratchasima ,, Thailand,30000,Concerto-Acme-Spoke-1442,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.83.6,172.16.83.5/30,172.17.83.6,172.17.83.5/30,172.20.83.9/29,2001:172:16:53::6,2001:172:16:53::5/126,2001:172:17:53::6,2001:172:17:53::5/126,2001:172:20:53::9/125
Concerto-Acme-Spoke-1443,Scale-Director,Concerto-Acme-Site-1443,Default,Isfahan Province, Shahid Beheshti,, Iran,854-0014,Concerto-Acme-Spoke-1443,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.83.10,172.16.83.9/30,172.17.83.10,172.17.83.9/30,172.20.83.17/29,2001:172:16:53::a,2001:172:16:53::9/126,2001:172:17:53::a,2001:172:17:53::9/126,2001:172:20:53::11/125
Concerto-Acme-Spoke-1444,Scale-Director,Concerto-Acme-Site-1444,Default,27 Coe Farm Rd, NY ,, USA,10901,Concerto-Acme-Spoke-1444,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.83.14,172.16.83.13/30,172.17.83.14,172.17.83.13/30,172.20.83.25/29,2001:172:16:53::e,2001:172:16:53::d/126,2001:172:17:53::e,2001:172:17:53::d/126,2001:172:20:53::19/125
